cuisine,dish
Chinese,Mapo tofu
Chinese,Kung Pao chicken
Chinese,Xiaolongbao
Chinese,Peking duck
Chinese,Beef chow fun
Chinese,Hot and sour soup
Chinese,Dan dan noodles
Chinese,Twice-cooked pork
Chinese,Scallion pancakes
Chinese,Sweet and sour pork
Japanese,Tonkotsu ramen
Japanese,Okonomiyaki
Japanese,Katsudon
Japanese,Sukiyaki
Japanese,Yakitori
Japanese,Tempura udon
Japanese,Chicken katsu curry
Japanese,Unagi don
Japanese,Miso soup
Japanese,Takoyaki
Korean,Bibimbap
Korean,Kimchi jjigae
Korean,Bulgogi
Korean,Tteokbokki
Korean,Samgyeopsal
Korean,Japchae
Korean,Sundubu jjigae
Korean,Galbi
Korean,Kimchi fried rice
Korean,Jajangmyeon
Indian,Hyderabadi chicken biryani
Indian,Masala dosa
Indian,Chole bhature
Indian,Butter chicken
Indian,Rogan josh
Indian,Palak paneer
Indian,Aloo paratha
Indian,Pani puri
Indian,Idli sambar
Indian,Gulab jamun
Australian,Meat pie
Australian,Chicken parmigiana
Australian,Lamingtons
Australian,Pavlova
Australian,Barramundi with lemon butter
Australian,Aussie burger with beetroot
Australian,Sausage sizzle
Australian,Pumpkin soup
Australian,Balmain bug with garlic butter
Australian,Damper bread
British,Fish and chips
British,Shepherd’s pie
British,Beef Wellington
British,Full English breakfast
British,Chicken tikka masala
British,Yorkshire pudding
British,Bangers and mash
British,Cornish pasty
British,Sticky toffee pudding
British,Scotch egg
Spanish,Paella Valenciana
Spanish,Tortilla española
Spanish,Gazpacho
Spanish,Pulpo a la gallega
Spanish,Cochinillo asado
Spanish,Patatas bravas
Spanish,Fabada asturiana
Spanish,Salmorejo
Spanish,Croquetas de jamón
Spanish,Churros con chocolate
Italian,Pizza Margherita
Italian,Spaghetti alla carbonara
Italian,Ragù alla bolognese
Italian,Risotto alla milanese
Italian,Lasagne alla bolognese
Italian,Osso buco
Italian,Trofie al pesto
Italian,Saltimbocca alla romana
Italian,Gnocchi alla sorrentina
Italian,Tiramisu
American (USA),Cheeseburger
American (USA),Buffalo wings
American (USA),New England clam chowder
American (USA),Jambalaya
American (USA),Chicago deep-dish pizza
American (USA),Kansas City BBQ ribs
American (USA),Philly cheesesteak
American (USA),Lobster roll
American (USA),Texas chili
American (USA),Apple pie
Brazilian,Feijoada
Brazilian,Moqueca capixaba
Brazilian,Pão de queijo
Brazilian,Coxinha
Brazilian,Brigadeiro
